SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,IC50(microM),TARGET
NC1(C)CCN(C2=NC(C3=CC=C4C=C(Cl)C=CC4=C3)=CS2)CC1,6.224718199194626,-0.0315386915469644,6.224718199194626,0.0315386915469644,0.7062912852743385,357.91000000000014,337.75000000000006,357.10664632,124,0,0.1853568027411497,-0.3479407546511622,0.3479407546511622,0.1853568027411497,1.125,1.8333333333333333,2.625,35.495691867622064,9.9124072014644,2.2669037267704693,-2.360583780152555,2.319511925155637,-2.477716718166665,7.136065721873758,0.3638413684958225,1.59475974761726,877.2042147118341,16.7338400397525,13.627869232736206,15.200294759682388,11.499933116870256,8.19260936121702,9.45022664548114,6.862650383612116,8.135639056545243,4.766305196028308,5.902818307893087,3.126850770706521,4.195918426332738,-1.6199999999999994,461343.9615649098,15.881526676316678,6.028456332427349,3.1391318251543923,150.6169852356024,10.633577208012664,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,29.800041095617345,48.73693007985706,34.59458564011273,5.693927994848461,0.0,38.841732676936175,0.0,4.9839785209472085,5.733667477162185,25.304305697925987,17.98942254267563,46.8008984949769,0.0,11.257379486545457,10.633577208012664,5.131558479839333,0.0,22.93772576816725,23.612416585155703,0.0,0.0,19.765380445542643,41.778265181235575,5.022633313741326,22.02982791547505,0.0,42.15,0.0,0.0,0.0,5.538925252383345,0.0,52.72895155226807,5.386224214464796,11.336785877934735,12.13273413692322,41.46917797485345,22.318585888341907,0.0,7.77153416096096,7.204648871673283,6.338928879769059,8.374595022155933,0.0,12.377162802032515,2.025093761770557,4.102480946082136,0.0,0.3157894736842105,24,2,3,0,1,1,2,1,3,4,1,5,2,0,1,1,4,4.934300000000003,104.10540000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.68,0
NC1(C)CCN(C2=NC(C3=CC=C4C=C(F)C=CC4=C3)=CS2)CC1,13.298850021331084,-0.2053733067297971,13.298850021331084,0.0513799613882342,0.750104982671018,341.4550000000001,321.295,341.13619686000004,124,0,0.1853568027411498,-0.3479407546511622,0.3479407546511622,0.1853568027411498,1.125,1.8333333333333333,2.625,32.13349113707202,9.912406961050538,2.266933076335824,-2.360583482240879,2.31630053810838,-2.477716733493456,7.136058696675262,0.363841046569155,1.59475974761726,877.2042147118341,16.7338400397525,13.627869232736206,14.444365813663932,11.499933116870256,8.19260936121702,9.072262172471914,6.862650383612116,7.699203276073258,4.766305196028308,5.667721205105348,3.126850770706521,4.015375796103997,-1.98,461343.9615649098,15.542043755882585,5.828229340796573,3.013966941777317,144.47925441164696,10.633577208012664,5.817220841045895,5.131558479839333,0.0,0.0,0.0,0.0,9.374393568622027,0.0,11.336785877934735,18.19910120538483,48.73693007985706,29.57195232637141,5.693927994848461,4.39041504767482,27.24079278670366,0.0,4.9839785209472085,5.733667477162185,25.304305697925987,17.98942254267563,47.59548602228147,0.0,11.257379486545457,10.633577208012664,9.521973527514152,0.0,11.336785877934735,23.612416585155703,0.0,5.817220841045895,19.765380445542643,41.778265181235575,0.0,22.02982791547505,0.0,42.15,0.0,4.39041504767482,0.0,11.35614609342924,0.0,53.09254245299155,6.06636706846161,17.403152946396347,18.19910120538483,23.270076769468627,10.717645998109392,13.298850021331084,1.6728876396237504,7.1244983201422585,5.0865689903397335,8.197340833443413,-0.2053733067297971,10.898304777341156,1.979071408055896,4.03118464978584,0.0,0.3157894736842105,24,2,3,0,1,1,2,1,3,4,1,5,2,0,1,1,4,4.420000000000004,99.05340000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.27,0
NC1(C)CCN(C2=NC(C3=CC=C4C=C(OC)C=CC4=C3)=CS2)CC1,6.2352467485773415,-0.0317541110480983,6.2352467485773415,0.0317541110480983,0.7630563575350204,353.49100000000016,330.307,353.156183356,130,0,0.1853568027411499,-0.4967451042285036,0.4967451042285036,0.1853568027411499,1.12,1.84,2.6,32.13349118524755,9.912406602698722,2.2669925415233885,-2.360584064915323,2.321474818607248,-2.477716754629801,7.136060777564253,0.3638408824260004,1.5829821359144296,892.8475868124343,17.440946820939047,14.658153050190842,15.474649631118568,12.03793791933104,8.6159995604082,9.495652371663097,7.084258899003571,7.920811791464714,5.011425851872812,5.912841860949852,3.261050566728424,4.1495755921259,-2.1099999999999994,805894.4077132114,16.363387497778955,6.316067391719603,3.343878015922592,151.7922063526242,15.370440161812713,5.749511833283905,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,18.19910120538483,48.73693007985706,29.57195232637141,12.803725536125995,4.736862953800049,27.24079278670366,0.0,4.9839785209472085,5.733667477162185,25.304305697925987,25.099220083953163,41.778265181235575,0.0,17.00689131982936,15.370440161812713,5.131558479839333,5.749511833283905,11.336785877934735,30.72221412643324,0.0,0.0,19.765380445542643,41.778265181235575,0.0,22.02982791547505,0.0,51.38,0.0,0.0,0.0,5.538925252383345,0.0,48.06960585734586,10.772448428929591,18.44658341921227,6.06636706846161,47.53554504331506,15.454508951909444,5.297185971338173,1.7165102291554308,7.227243958342443,5.623027132366058,8.397604858806643,0.8825896562331658,12.609554777341158,2.027223805109392,4.107767490022527,1.6946254546183437,0.35,25,2,4,0,1,1,2,1,3,5,1,5,3,0,1,1,4,4.289500000000004,105.64740000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.46,0
N#CC1=CC=C2C=C(C3=CSC(N4CCC(C)(N)CC4)=N3)C=CC2=C1,9.017515006128855,-0.0444298480095495,9.017515006128855,0.0444298480095495,0.7552706194082579,348.475,328.31500000000005,348.14086764,126,0,0.1853568027411496,-0.3479407546511622,0.3479407546511622,0.1853568027411496,1.16,1.88,2.64,32.13349117141855,9.912404670735976,2.266964223587844,-2.360583903549533,2.3168098305933813,-2.477716773015965,7.136061272518133,0.3638412334552991,1.596074576662282,957.2317609131508,17.44094682093905,14.197118355226936,15.013614936154664,12.037937919331045,8.477233922462382,9.356886733717277,7.044911026845925,7.881463919307067,4.933358206490057,5.834774215567097,3.2255398415932266,4.114064866990702,-2.4199999999999995,805894.4077132114,16.0703648948767,6.140697933723387,3.2338447406681947,151.07124080458598,10.633577208012664,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,11.336785877934735,18.19910120538483,48.73693007985706,29.57195232637141,17.32660079933773,0.0,27.240792786703665,5.261891554738487,4.9839785209472085,5.733667477162185,25.304305697925987,17.98942254267563,47.34171667293257,0.0,17.32660079933773,10.633577208012664,5.131558479839333,0.0,11.336785877934735,23.612416585155703,0.0,11.33111286753076,25.32883193723964,41.778265181235575,0.0,22.02982791547505,0.0,65.94,0.0,0.0,0.0,5.538925252383345,5.563451491696996,53.09254245299155,0.0,11.336785877934735,18.19910120538483,41.47203221918412,15.97953755284788,0.0,1.6934523779157615,7.180076322386928,14.42121885515648,8.98604422529428,0.0,14.241161209225124,1.9982417981054064,4.063138545249351,0.0,0.3,25,2,4,0,1,1,2,1,3,5,1,5,2,0,1,1,4,4.152580000000003,103.81040000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.37,0
O=C(OC)C1=CC=C2C=C(C3=CSC(N4CCC(C)(N)CC4)=N3)C=CC2=C1,11.695459616228709,-0.3192327156959744,11.695459616228709,0.0575522792737217,0.6928736383420492,381.50100000000015,358.3170000000001,381.1510979760001,140,0,0.3373642136991847,-0.4654172623819919,0.4654172623819919,0.3373642136991847,1.1851851851851851,1.8888888888888888,2.6296296296296298,32.133491329704725,9.912404120643766,2.2673601784278303,-2.360584493561517,2.317875963547548,-2.477716859315476,7.136066595793321,0.0600665887698221,1.5767644576078588,986.0103326363252,19.018297090128677,15.566401340654703,16.38289792158243,12.948621521854,9.07012370564013,9.949776516895025,7.4246892517681315,8.261242144229273,5.225356427961291,6.126772437038331,3.400815257790448,4.289340283187924,-2.4399999999999995,1982691.330908657,17.948183796377243,6.942284365010038,3.6789516129032265,162.31867056706454,15.370440161812713,0.0,5.131558479839333,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,11.336785877934735,18.19910120538483,48.73693007985706,29.57195232637141,18.36717702782299,9.53140013787187,33.21009807465551,0.0,4.9839785209472085,5.733667477162185,25.304305697925987,25.099220083953163,47.34171667293257,0.0,11.257379486545457,10.633577208012664,5.131558479839333,0.0,11.336785877934735,36.69151941438509,4.736862953800049,0.0,30.123369121311462,41.778265181235575,0.0,22.02982791547505,0.0,68.45,0.0,4.794537184071822,0.0,11.508230540335196,5.563451491696996,53.09254245299155,7.109797541277533,17.403152946396347,18.19910120538483,29.33644383793024,15.454508951909444,4.791403480879231,1.6785897363485744,18.86861440849966,5.248912104710266,8.797606792325904,-0.3192327156959744,11.788369025262549,1.9730470417018589,4.028045698630921,1.394644427337009,0.3333333333333333,27,2,5,0,1,1,2,1,3,6,1,6,3,0,1,1,4,4.067500000000003,110.43490000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.08,0
O=C(O)C1=CC=C2C=C(C3=CSC(N4CCC(C)(N)CC4)=N3)C=CC2=C1,11.10518183845093,-0.907195678658937,11.10518183845093,0.0657337028848328,0.7319030519240532,367.4740000000001,346.3060000000001,367.1354479120001,134,0,0.3352010214300337,-0.4776389897801733,0.4776389897801733,0.3352010214300337,1.1923076923076923,1.8846153846153848,2.6153846153846154,32.13349126280133,9.912404127912096,2.2672285595242503,-2.360584449575472,2.3173795511562534,-2.4777168561036897,7.136065142436777,0.0696797112292256,1.5904078327908426,970.1016763426148,18.311190308942127,14.6053666456908,15.421863226618528,12.410616719393216,8.681358067694314,9.561010878949208,7.238260192379418,8.07481308484056,5.051209336687815,5.952625345764854,3.289023315014654,4.17754834041213,-2.4399999999999995,1140362.9046545527,16.99798083901873,6.374420596851186,3.2990148013779725,155.63441697535708,15.740104602853368,0.0,5.131558479839333,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,11.336785877934735,18.19910120538483,48.73693007985706,29.57195232637141,11.257379486545457,9.901064578912528,33.21009807465551,0.0,4.9839785209472085,5.733667477162185,25.304305697925987,17.98942254267563,47.34171667293257,0.0,11.257379486545457,10.633577208012664,5.131558479839333,0.0,11.336785877934735,34.68824926794826,0.0,0.0,30.123369121311462,41.778265181235575,0.0,22.02982791547505,0.0,79.45,5.969305287951849,4.794537184071822,0.0,5.538925252383345,5.563451491696996,53.09254245299155,0.0,23.46952001485796,18.19910120538483,23.270076769468627,15.824173392950096,0.0,1.6590859867311885,18.227711056800857,14.166920526754616,8.453316746185354,-0.907195678658937,11.204383764491572,1.951981282064671,3.993796315630679,0.0,0.3,26,3,5,0,1,1,2,1,3,5,2,6,3,0,1,1,4,3.9791000000000025,106.05470000000004,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51.7,0
OCC1=CC=C2C=C(C3=CSC(N4CCC(C)(N)CC4)=N3)C=CC2=C1,9.267515006128855,-0.0393278071932228,9.267515006128855,0.0393278071932228,0.7522467149124328,353.4910000000001,330.3070000000001,353.15618335600004,130,0,0.1853568027411496,-0.3916800901343191,0.3916800901343191,0.1853568027411496,1.16,1.88,2.64,32.13349118353632,9.912404455853142,2.266972536580268,-2.3605845290501986,2.317232818366098,-2.4777167832124007,7.136060377001296,0.2817718161786322,1.5829821359144298,892.8475868124343,17.44094682093905,14.404225136413483,15.220721717341211,12.037937919331045,8.673408281322516,9.55306109257741,7.210794666848405,8.047347559309546,5.0512440332832185,5.952660042360259,3.303809796226127,4.192334821623604,-1.95,805894.4077132114,16.514775033985284,6.407235954429875,3.4013071723004,151.47289487531327,15.740104602853368,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,24.26546827384644,48.23401450309245,29.57195232637141,12.30080995936138,5.106527394840706,27.240792786703665,0.0,4.9839785209472085,5.733667477162185,31.911187662438905,17.98942254267563,47.34171667293257,0.0,11.257379486545457,10.633577208012664,5.131558479839333,0.0,11.336785877934735,28.71894397999641,6.606881964512918,0.0,25.32883193723964,41.778265181235575,0.0,22.02982791547505,0.0,62.38,0.0,5.106527394840706,0.0,12.145807216896262,0.0,53.26976973022374,5.386224214464796,11.336785877934735,12.13273413692322,41.46917797485346,10.717645998109392,0.0,1.7034523779157615,7.200686464209191,14.796064534168828,9.281623873820358,0.0,12.435733915663151,2.010076117632034,4.155696049924009,0.0,0.35,25,3,4,0,1,1,2,1,3,5,2,5,3,0,1,1,4,3.773200000000002,105.01820000000004,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,>100,0
NC1(C)CCN(C2=NC(C3=CC(C4=CC=CC=C4)=CC=C3)=CS2)CC1,6.242604316604552,-0.0271779729005314,6.242604316604552,0.0271779729005314,0.73872534119564,349.50300000000016,326.319,349.16126873600007,128,0,0.1853568027311311,-0.3479407546511776,0.3479407546511776,0.1853568027311311,0.96,1.64,2.4,32.13349116595728,9.912399661695805,2.266983141534117,-2.360588534102047,2.319329373884889,-2.4777171948216568,7.136052416870495,0.3638412326462501,1.5656311843277333,844.3424264377753,17.27781011412252,14.481955567295858,15.298452148223584,12.106086266752904,8.759610188856112,9.639263000111006,7.10322861833155,7.939781510792693,4.933710262667711,5.835126271744752,3.239618374391001,4.1281433997884776,-2.169999999999999,916869.6433014836,16.30664327149328,6.618500302108388,3.600192439601105,152.68914868304958,10.633577208012664,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,48.53093654769288,36.95865049739824,29.57195232637141,5.693927994848461,0.0,16.468344357774072,0.0,4.9839785209472085,5.733667477162185,25.304305697925987,17.98942254267563,59.9773663866204,0.0,22.384282469939446,10.633577208012664,5.131558479839333,0.0,11.336785877934735,23.612416585155703,0.0,0.0,19.765380445542643,59.9773663866204,0.0,22.384282469939446,0.0,42.15,0.0,0.0,0.0,5.538925252383345,0.0,36.75664253236496,16.690354475090988,11.336785877934735,6.06636706846161,65.73464624869989,10.717645998109392,0.0,1.7267148001175776,7.255242504409171,3.269439615352314,10.901515534871,0.0,19.099541095944485,2.038503251141585,4.125709864830536,0.0,0.2857142857142857,25,2,3,0,1,1,2,1,3,4,1,4,3,0,1,1,4,4.794700000000004,107.02540000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.62,0
N#CC1=CC=C(C2=CC=CC(C3=CSC(N4CCC(C)(N)CC4)=N3)=C2)C=C1,8.962283174793193,-0.0495875356839781,8.962283174793193,0.0495875356839781,0.7235709459017935,374.5130000000001,352.3370000000001,374.156517704,136,0,0.185356802731131,-0.3479407546511776,0.3479407546511776,0.185356802731131,1.0740740740740742,1.7777777777777777,2.4814814814814814,32.13349130066008,9.9123975104229,2.267140927692437,-2.3605888189765145,2.320805259676661,-2.4777172813161816,7.136055880949301,0.3638410741440937,1.5585659575155524,972.047421071274,18.85516038331214,15.35181889360619,16.168315474533916,13.03793791933104,9.14390058912905,10.023553400383944,7.426356882611726,8.262909775072869,5.1739208186524,6.075336827729441,3.346228988595969,4.234754013993443,-2.68,2252759.3152414584,17.71981864524137,7.1462117346938765,3.872286447081709,163.44667047891485,10.633577208012664,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,11.336785877934735,30.33183534230805,49.09138463432146,29.57195232637141,17.32660079933773,0.0,16.468344357774072,5.261891554738487,4.9839785209472085,5.733667477162185,25.304305697925987,17.98942254267563,59.47445080985579,0.0,28.453503782731723,10.633577208012664,5.131558479839333,0.0,11.336785877934735,23.612416585155703,0.0,11.33111286753076,25.32883193723964,53.9109993181588,0.0,22.38428246993945,0.0,65.94,0.0,0.0,0.0,5.538925252383345,5.563451491696996,53.44699700745596,0.0,11.336785877934735,24.26546827384644,47.53839928764573,15.97953755284788,0.0,1.6956033063924476,7.21517830197803,12.16413385364243,11.21542185230507,0.0,18.242477742712627,1.9922439426844745,4.058274333618254,0.0,0.2727272727272727,27,2,4,0,1,1,2,1,3,5,1,5,3,0,1,1,4,4.666380000000003,111.74040000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.76,0
O=C(C1=CC=C(C2=CC=CC(C3=CSC(N4CCC(C)(N)CC4)=N3)=C2)C=C1)OC,11.628498417212793,-0.325957419530166,11.628498417212793,0.0611743001896172,0.6412432567961707,407.53900000000016,382.33900000000017,407.1667480400001,150,0,0.3373421558327289,-0.4654175192041321,0.4654175192041321,0.3373421558327289,1.103448275862069,1.793103448275862,2.4827586206896552,32.13349145898092,9.91239715311784,2.267450597405368,-2.360588861877821,2.3215323632554705,-2.47771734075878,7.136060933977146,0.0600503713942913,1.5358586920273898,1000.9722368711242,20.432510652501765,16.72110187903396,17.537598459961682,13.948621521854,9.736790372306798,10.616443183561692,7.806135107533932,8.642687999995074,5.465919040123635,6.367335049200674,3.525627283031688,4.414152308429163,-2.7,5528188.966257042,19.609275588533357,7.96814586455739,4.333268237587904,174.6941002413934,15.370440161812713,0.0,5.131558479839333,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,11.336785877934735,30.33183534230805,49.09138463432146,29.57195232637141,18.36717702782299,9.53140013787187,22.43764964572592,0.0,4.9839785209472085,5.733667477162185,25.304305697925987,25.099220083953163,59.47445080985579,0.0,22.38428246993945,10.633577208012664,5.131558479839333,0.0,11.336785877934735,36.69151941438509,4.736862953800049,0.0,30.123369121311462,53.9109993181588,0.0,22.38428246993945,0.0,68.45,0.0,4.794537184071822,0.0,11.508230540335196,5.563451491696996,53.44699700745596,7.109797541277533,23.46952001485796,18.19910120538483,35.40281090639185,15.454508951909444,4.765495068744189,1.682985646921641,18.83755194038248,3.1747615949856764,10.94606979882754,-0.325957419530166,15.781977950626452,1.970174427378352,4.027684266516898,1.389256725146938,0.3043478260869565,29,2,5,0,1,1,2,1,3,6,1,6,4,0,1,1,4,4.581300000000003,118.36490000000002,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.28,0
NC1(C)CCN(C2=NC(C3=CC=C(C4=CC=C(F)C=C4)C=C3)=CS2)CC1,13.068137695913574,-0.2147820080075324,13.068137695913574,0.0488353809423756,0.713311229185125,367.4930000000001,345.31700000000006,367.151846924,134,0,0.1853568000457094,-0.3479407546596949,0.3479407546596949,0.1853568000457094,0.9615384615384616,1.5,2.1153846153846154,32.13349126628915,9.912408998303242,2.266823618679577,-2.3605794721475166,2.313892008786582,-2.4777164632366526,7.1360472934854124,0.3638409458239702,1.499347437913946,874.3794760204004,18.148053602125596,14.782569771115458,15.599066352043184,12.499933116870256,8.859276027883684,9.73892883913858,7.24064191568397,8.077194808145112,5.026471964151156,5.927887973228197,3.2267085371955693,4.115233562593046,-2.2399999999999998,1303618.3162228065,17.187738341812626,6.8170626981203135,3.639740008606767,156.85468408597583,10.633577208012664,5.817220841045895,5.131558479839333,0.0,0.0,0.0,0.0,9.374393568622027,0.0,11.336785877934735,36.39820241076966,43.025017565859855,29.57195232637141,5.693927994848461,4.39041504767482,16.468344357774072,0.0,4.9839785209472085,5.733667477162185,25.304305697925987,17.98942254267563,59.72822015920469,0.0,22.384282469939446,10.633577208012664,9.521973527514152,0.0,11.336785877934735,23.612416585155703,0.0,5.817220841045895,19.765380445542643,53.9109993181588,0.0,22.384282469939446,0.0,42.15,0.0,4.39041504767482,0.0,11.35614609342924,0.0,53.44699700745595,12.13273413692322,23.46952001485796,0.0,41.46917797485345,10.717645998109392,13.068137695913574,1.685556071130115,7.149007010901228,3.1773008732622734,10.345783563036154,-0.2147820080075324,14.834858256252694,1.988651285336683,4.048820585508145,0.0,0.2857142857142857,26,2,3,0,1,1,2,1,3,4,1,5,3,0,1,1,4,4.933800000000004,106.98340000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.2,0
